Mass,Counts
52.90339964,342
52.95806337,318
53.01275532,266
53.06747549,240
53.1222239,173
53.17700053,161
53.23180539,172
53.28663847,165
53.34149978,167
53.39638932,178
53.45130708,140
53.50625307,99
53.56122729,79
53.61622974,87
53.67126041,192
53.7263193,479
53.78140643,632
53.83652178,615
53.89166536,593
53.94683716,563
54.00203719,533
54.05726545,487
54.11252194,429
54.16780665,398
54.22311959,361
54.27846075,320
54.33383015,271
54.38922776,227
54.44465361,197
54.50010768,164
54.55558998,157
54.61110051,164
54.66663926,164
54.72220624,265
54.77780144,421
54.83342487,456
54.88907653,429
54.94475642,379
55.00046453,344
55.05620087,307
55.11196544,243
55.16775823,205
55.22357925,212
55.2794285,217
55.33530597,216
55.39121167,186
55.4471456,169
55.50310775,124
55.55909813,130
55.61511674,222
55.67116357,701
55.72723863,1023
55.78334192,1023
55.83947343,1023
55.89563317,1023
55.95182114,1018
56.00803733,978
56.06428175,940
56.1205544,906
56.17685527,875
56.23318437,844
56.2895417,802
56.34592726,755
56.40234104,706
56.45878304,668
56.51525328,628
56.57175174,596
56.62827843,557
56.68483334,517
56.74141648,527
56.79802785,557
56.85466745,546
56.91133527,516
56.96803132,476
57.02475559,427
57.08150809,376
57.13828882,272
57.19509778,236
57.25193496,214
57.30880037,237
57.365694,230
57.42261586,203
57.47956595,167
57.53654427,116
57.59355081,71
57.65058558,103
57.70764857,164
57.7647398,253
57.82185925,321
57.87900692,329
57.93618282,301
57.99338695,204
58.05061931,157
58.10787989,152
58.1651687,159
58.22248574,178
58.279831,165
58.33720449,132
58.39460621,104
58.45203615,109
58.50949432,117
58.56698072,62
58.62449534,53
58.68203819,70
58.73960927,102
58.79720857,117
58.8548361,122
58.91249186,103
58.97017584,92
59.02788805,105
59.08562849,86
59.14339715,66
59.20119404,53
59.25901916,67
59.3168725,79
59.37475408,74
59.43266387,74
59.4906019,69
59.54856815,58
59.60656263,55
59.66458533,80
59.72263626,120
59.78071542,198
59.8388228,222
59.89695842,189
59.95512225,155
60.01331432,108
60.07153461,114
60.12978313,112
60.18805987,121
60.24636485,118
60.30469804,114
60.36305947,117
60.42144912,89
60.479867,68
60.53831311,81
60.59678744,73
60.65529,68
60.71382078,94
60.77237979,83
60.83096703,96
60.8895825,87
60.94822619,89
61.00689811,67
61.06559826,84
61.12432663,72
61.18308323,87
61.24186806,90
61.30068111,82
61.35952239,58
61.41839189,63
61.47728963,67
61.53621559,80
61.59516977,75
61.65415219,54
61.71316283,69
61.77220169,107
61.83126879,109
61.89036411,87
61.94948765,113
62.00863943,102
62.06781943,88
62.12702766,86
62.18626411,79
62.24552879,63
62.3048217,86
62.36414283,87
62.42349219,68
62.48286978,69
62.54227559,72
62.60170963,89
62.6611719,129
62.7206624,203
62.78018112,309
62.83972807,365
62.89930324,326
62.95890664,303
63.01853827,268
63.07819812,221
63.13788621,183
63.19760251,217
63.25734705,214
63.31711981,187
63.3769208,172
63.43675001,139
63.49660746,90
63.55649312,125
63.61640702,147
63.67634914,102
63.73631949,124
63.79631807,192
63.85634487,220
63.9163999,206
63.97648315,165
64.03659464,182
64.09673435,168
64.15690228,151
64.21709844,139
64.27732283,110
64.33757545,89
64.39785629,92
64.45816536,85
64.51850266,86
64.57886818,84
64.63926193,108
64.69968391,150
64.76013411,201
64.82061254,248
64.8811192,243
64.94165408,222
65.00221719,229
65.06280853,202
65.12342809,182
65.18407588,112
65.2447519,125
65.30545614,150
65.36618861,173
65.42694931,119
65.48773823,92
65.54855538,73
65.60940076,64
65.67027437,83
65.7311762,114
65.79210625,141
65.85306454,159
65.91405105,149
65.97506579,119
66.03610875,89
66.09717994,91
66.15827936,106
66.21940701,109
66.28056288,98
66.34174698,111
66.4029593,109
66.46419985,73
66.52546863,92
66.58676564,93
66.64809087,89
66.70944433,112
66.77082601,111
66.83223592,100
66.89367406,64
66.95514043,74
67.01663502,86
67.07815784,93
67.13970888,99
67.20128816,79
67.26289566,77
67.32453138,105
67.38619533,88
67.44788751,82
67.50960792,90
67.57135655,119
67.63313341,114
67.6949385,161
67.75677181,202
67.81863335,256
67.88052312,270
67.94244111,273
68.00438733,248
68.06636178,206
68.12836445,174
68.19039535,178
68.25245448,139
68.31454183,98
68.37665741,110
68.43880122,116
68.50097325,112
68.56317351,108
68.625402,86
68.68765871,77
68.74994365,86
68.81225682,104
68.87459822,121
68.93696784,143
68.99936568,146
69.06179176,116
69.12424606,92
69.18672859,106
69.24923934,67
69.31177832,60
69.37434553,84
69.43694096,70
69.49956463,91
69.56221651,97
69.62489663,75
69.68760497,87
69.75034154,123
69.81310633,151
69.87589936,143
69.9387206,145
70.00157008,112
70.06444778,110
70.12735371,101
70.19028787,82
70.25325025,88
70.31624086,93
70.37925969,117
70.44230675,102
70.50538204,93
70.56848556,110
70.6316173,108
70.69477727,100
70.75796547,56
70.82118189,68
70.88442654,81
70.94769942,115
71.01100052,139
71.07432985,93
71.1376874,89
71.20107319,96
71.2644872,113
71.32792943,129
71.3913999,128
71.45489859,123
71.5184255,96
71.58198065,95
71.64556402,86
71.70917561,86
71.77281544,82
71.83648349,92
71.90017977,83
71.96390427,78
72.027657,88
72.09143796,115
72.15524714,100
72.21908455,80
72.28295019,92
72.34684405,108
72.41076614,91
72.47471646,94
72.53869501,109
72.60270178,95
72.66673678,61
72.7308,60
72.79489145,76
72.85901113,89
72.92315903,82
72.98733517,72
73.05153952,87
73.11577211,77
73.18003292,49
73.24432196,73
73.30863922,71
73.37298472,73
73.43735843,64
73.50176038,56
73.56619055,99
73.63064895,73
73.69513558,79
73.75965043,89
73.82419351,44
73.88876481,70
73.95336435,87
74.01799211,95
74.08264809,97
74.1473323,73
74.21204474,61
74.27678541,88
74.3415543,96
74.40635142,88
74.47117677,78
74.53603034,101
74.60091214,86
74.66582217,94
74.73076042,100
74.7957269,74
74.86072161,69
74.92574454,79
74.9907957,96
75.05587509,103
75.1209827,72
75.18611854,65
75.25128261,81
75.3164749,85
75.38169542,54
75.44694417,50
75.51222114,53
75.57752634,84
75.64285977,95
75.70822143,103
75.77361131,104
75.83902941,91
75.90447575,100
75.96995031,123
76.0354531,103
76.10098411,56
76.16654335,92
76.23213082,96
76.29774652,93
76.36339044,105
76.42906259,132
76.49476296,97
76.56049156,70
76.62624839,103
76.69203345,101
76.75784673,91
76.82368824,107
76.88955797,107
76.95545593,83
77.02138212,86
77.08733654,98
77.15331918,110
77.21933005,108
77.28536914,81
77.35143647,91
77.41753202,85
77.48365579,78
77.54980779,44
77.61598802,77
77.68219648,94
77.74843316,90
77.81469807,105
77.88099121,105
77.94731257,73
78.01366216,87
78.08003998,102
78.14644602,87
78.21288029,79
78.27934279,103
78.34583351,102
78.41235246,89
78.47889964,65
78.54547504,60
78.61207867,104
78.67871053,94
78.74537061,79
78.81205892,83
78.87877546,89
78.94552022,92
79.01229321,73
79.07909443,83
79.14592387,72
79.21278155,73
79.27966744,94
79.34658157,62
79.41352392,60
79.4804945,47
79.5474933,60
79.61452033,74
79.68157559,84
79.74865907,83
79.81577079,92
79.88291072,75
79.95007889,91
80.01727528,97
80.0844999,68
80.15175274,93
80.21903382,107
80.28634311,92
80.35368064,98
80.42104639,85
80.48844037,113
80.55586258,98
80.62331301,92
80.69079167,77
80.75829855,69
80.82583366,59
80.893397,50
80.96098857,60
81.02860836,75
81.09625638,75
81.16393263,96
81.2316371,69
81.2993698,37
81.36713072,38
81.43491988,61
81.50273726,86
81.57058286,110
81.6384567,103
81.70635876,126
81.77428904,133
81.84224756,112
81.9102343,52
81.97824926,73
82.04629246,98
82.11436388,91
82.18246352,73
82.2505914,92
82.3187475,99
82.38693182,77
82.45514438,69
82.52338516,84
82.59165417,98
82.6599514,85
82.72827686,79
82.79663055,97
82.86501246,95
82.9334226,90
83.00186097,79
83.07032757,81
83.13882239,80
83.20734543,85
83.27589671,97
83.34447621,94
83.41308394,100
83.48171989,91
83.55038408,59
83.61907648,76
83.68779712,91
83.75654598,76
83.82532307,81
83.89412838,102
83.96296193,123
84.03182369,139
84.10071369,94
84.16963191,79
84.23857836,54
84.30755304,67
84.37655594,107
84.44558707,102
84.51464642,62
84.58373401,71
84.65284981,111
84.72199385,83
84.79116611,80
84.8603666,77
84.92959532,98
84.99885226,118
85.06813743,107
85.13745083,100
85.20679245,94
85.2761623,90
85.34556038,80
85.41498668,80
85.48444121,85
85.55392397,102
85.62343495,64
85.69297416,74
85.7625416,78
85.83213726,64
85.90176115,84
85.97141327,103
86.04109361,94
86.11080218,83
86.18053898,118
86.250304,101
86.32009725,48
86.38991873,85
86.45976844,109
86.52964637,110
86.59955252,86
86.66948691,60
86.73944952,75
86.80944036,74
86.87945942,80
86.94950671,92
87.01958223,56
87.08968598,85
87.15981795,72
87.22997814,82
87.30016657,91
87.37038322,65
87.4406281,77
87.5109012,105
87.58120254,94
87.6515321,107
87.72188988,104
87.79227589,78
87.86269013,79
87.9331326,93
88.00360329,103
88.07410221,108
88.14462935,86
88.21518473,58
88.28576832,86
88.35638015,88
88.4270202,54
88.49768848,83
88.56838499,106
88.63910972,82
88.70986268,110
88.78064387,123
88.85145328,98
88.92229092,109
88.99315679,106
89.06405088,122
89.1349732,121
89.20592375,113
89.27690252,110
89.34790952,101
89.41894475,69
89.4900082,84
89.56109988,72
89.63221979,86
89.70336792,83
89.77454428,110
89.84574887,135
89.91698168,119
89.98824272,116
90.05953199,96
90.13084948,93
90.2021952,124
90.27356915,101
90.34497133,83
90.41640173,86
90.48786036,70
90.55934721,60
90.63086229,45
90.7024056,72
90.77397713,89
90.84557689,97
90.91720488,91
90.9888611,87
91.06054554,87
91.13225821,66
91.2039991,83
91.27576822,76
91.34756557,59
91.41939115,71
91.49124495,119
91.56312698,104
91.63503723,120
91.70697572,85
91.77894242,83
91.85093736,104
91.92296052,106
91.99501191,114
92.06709153,123
92.13919937,122
92.21133544,111
92.28349974,104
92.35569226,94
92.42791301,73
92.50016198,93
92.57243919,94
92.64474462,85
92.71707827,64
92.78944016,81
92.86183027,71
92.9342486,69
93.00669517,94
93.07916996,96
93.15167297,99
93.22420422,93
93.29676369,69
93.36935138,70
93.44196731,76
93.51461146,71
93.58728383,91
93.65998444,121
93.73271327,111
93.80547033,92
93.87825561,80
93.95106912,108
94.02391086,94
94.09678082,76
94.16967901,74
94.24260543,93
94.31556007,93
94.38854295,104
94.46155404,130
94.53459337,99
94.60766092,90
94.6807567,72
94.7538807,71
94.82703293,59
94.90021339,67
94.97342208,96
95.04665899,83
95.11992413,87
95.19321749,97
95.26653908,66
95.3398889,41
95.41326695,42
95.48667322,58
95.56010772,102
95.63357044,96
95.7070614,74
95.78058058,101
95.85412798,83
95.92770361,81
96.00130747,92
96.07493956,87
96.14859987,102
96.22228841,108
96.29600518,124
96.36975017,90
96.44352339,60
96.51732484,38
96.59115451,70
96.66501241,75
96.73889853,69
96.81281289,77
96.88675547,69
96.96072627,81
97.03472531,92
97.10875257,82
97.18280805,70
97.25689177,82
97.33100371,110
97.40514388,94
97.47931227,79
97.55350889,78
97.62773374,110
97.70198681,107
97.77626811,110
97.85057764,115
97.92491539,112
97.99928137,103
98.07367558,85
98.14809802,75
98.22254868,103
98.29702756,107
98.37153468,81
98.44607002,83
98.52063359,117
98.59522538,110
98.6698454,99
98.74449365,85
98.81917013,96
98.89387483,109
98.96860776,97
99.04336891,94
99.11815829,89
99.1929759,100
99.26782174,103
99.3426958,94
99.41759809,112
99.4925286,126
99.56748735,101
99.64247432,110
99.71748951,105
99.79253293,79
99.86760458,107
99.94270446,92
100.0178326,93
100.0929889,93
100.1681734,99
100.2433862,126
100.3186272,121
100.3938965,94
100.4691939,102
100.5445196,106
100.6198735,90
100.6952557,105
100.7706661,99
100.8461047,76
100.9215715,64
100.9970665,76
101.0725898,103
101.1481413,116
101.223721,107
101.299329,78
101.3749652,101
101.4506296,100
101.5263222,93
101.6020431,84
101.6777922,90
101.7535695,89
101.829375,85
101.9052088,94
101.9810708,109
102.056961,94
102.1328795,93
102.2088262,85
102.2848011,116
102.3608042,128
102.4368356,94
102.5128951,71
102.588983,91
102.665099,98
102.7412433,91
102.8174157,93
102.8936165,87
102.9698454,88
103.0461026,124
103.122388,124
103.1987016,106
103.2750435,110
103.3514135,107
103.4278118,78
103.5042384,99
103.5806931,106
103.6571761,93
103.7336873,105
103.8102268,82
103.8867944,87
103.9633903,92
104.0400144,69
104.1166668,97
104.1933474,93
104.2700562,104
104.3467932,101
104.4235584,114
104.5003519,89
104.5771736,114
104.6540236,112
104.7309017,94
104.8078081,85
104.8847427,88
104.9617056,92
105.0386966,102
105.1157159,73
105.1927634,95
105.2698392,100
105.3469432,106
105.4240754,101
105.5012358,92
105.5784244,98
105.6556413,107
105.7328864,121
105.8101598,131
105.8874613,115
105.9647911,123
106.0421491,109
106.1195354,109
106.1969498,76
106.2743925,79
106.3518635,108
106.4293626,96
106.50689,85
106.5844456,110
106.6620294,194
106.7396415,349
106.8172817,434
106.8949502,440
106.972647,410
107.0503719,369
107.1281251,321
107.2059065,268
107.2837162,233
107.3615541,224
107.4394202,250
107.5173145,224
107.595237,187
107.6731878,158
107.7511668,147
107.829174,138
107.9072095,133
107.9852732,142
108.0633651,116
108.1414852,117
108.2196336,134
108.2978102,97
108.376015,96
108.454248,124
108.5325093,136
108.6107988,183
108.6891165,319
108.7674625,442
108.8458366,445
108.924239,417
109.0026697,402
109.0811285,354
109.1596156,301
109.2381309,260
109.3166745,236
109.3952462,215
109.4738462,182
109.5524744,159
109.6311309,151
109.7098155,155
109.7885284,154
109.8672696,134
109.9460389,135
110.0248365,167
110.1036623,140
110.1825163,112
110.2613986,125
110.3403091,122
110.4192478,105
110.4982147,114
110.5772099,136
110.6562333,124
110.7352849,98
110.8143647,102
110.8934728,72
110.9726091,97
111.0517736,97
111.1309664,78
111.2101874,99
111.2894366,90
111.368714,89
111.4480197,92
111.5273535,81
111.6067157,102
111.686106,115
111.7655246,98
111.8449714,80
111.9244464,83
112.0039496,95
112.0834811,66
112.1630408,66
112.2426287,104
112.3222449,92
112.4018892,87
112.4815619,119
112.5612627,92
112.6409917,61
112.720749,96
112.8005345,99
112.8803483,68
112.9601903,75
113.0400604,85
113.1199589,94
113.1998855,102
113.2798404,104
113.3598235,106
113.4398348,93
113.5198744,88
113.5999421,91
113.6800382,94
113.7601624,97
113.8403148,72
113.9204955,94
114.0007044,95
114.0809416,81
114.161207,102
114.2415005,113
114.3218224,98
114.4021724,89
114.4825507,92
114.5629572,109
114.6433919,93
114.7238549,104
114.8043461,97
114.8848655,103
114.9654131,92
115.045989,60
115.126593,89
115.2072254,119
115.2878859,117
115.3685747,100
115.4492917,91
115.5300369,86
115.6108103,79
115.691612,58
115.7724419,78
115.8533,80
115.9341864,99
116.015101,119
116.0960438,84
116.1770148,97
116.2580141,98
116.3390416,80
116.4200973,96
116.5011812,108
116.5822934,105
116.6634338,121
116.7446024,106
116.8257993,120
116.9070243,84
116.9882777,79
117.0695592,111
117.1508689,71
117.2322069,75
117.3135731,92
117.3949676,98
117.4763902,102
117.5578411,81
117.6393202,109
117.7208276,111
117.8023631,73
117.8839269,80
117.965519,96
118.0471392,103
118.1287877,105
118.2104644,109
118.2921693,105
118.3739025,123
118.4556639,116
118.5374535,109
118.6192713,96
118.7011174,104
118.7829917,103
118.8648942,103
118.9468249,103
119.0287839,107
119.1107711,122
119.1927865,81
119.2748302,82
119.3569021,113
119.4390022,96
119.5211305,93
119.6032871,80
119.6854718,95
119.7676849,85
119.8499261,103
119.9321956,100
120.0144932,89
120.0968192,69
120.1791733,73
120.2615557,84
120.3439663,76
120.4264051,77
120.5088722,100
120.5913674,80
120.6738909,67
120.7564427,85
120.8390226,76
120.9216308,107
121.0042672,113
121.0869319,86
121.1696247,96
121.2523458,100
121.3350952,95
121.4178727,88
121.5006785,80
121.5835125,101
121.6663747,93
121.7492652,103
121.8321838,119
121.9151307,86
121.9981059,49
122.0811092,41
122.1641408,85
122.2472006,90
122.3302887,77
122.4134049,96
122.4965494,109
122.5797222,93
122.6629231,92
122.7461523,104
122.8294097,97
122.9126953,90
122.9960092,118
123.0793512,117
123.1627215,102
123.2461201,70
123.3295468,101
123.4130018,118
123.496485,91
123.5799965,96
123.6635362,104
123.747104,96
123.8307002,100
123.9143245,105
123.9979771,112
124.0816579,116
124.1653669,125
124.2491042,105
124.3328697,115
124.4166634,111
124.5004853,111
124.5843355,124
124.6682139,113
124.7521205,89
124.8360553,75
124.9200184,91
125.0040097,91
125.0880292,108
125.1720769,93
125.2561529,105
125.3402571,75
125.4243896,78
125.5085502,90
125.5927391,88
125.6769562,68
125.7612015,77
125.8454751,85
125.9297769,118
126.0141069,81
126.0984652,77
126.1828516,100
126.2672663,101
126.3517092,103
126.4361804,108
126.5206798,106
126.6052074,91
126.6897632,85
126.7743473,67
126.8589595,82
126.9436001,122
127.0282688,121
127.1129658,130
127.1976909,122
127.2824444,104
127.367226,99
127.4520359,111
127.536874,99
127.6217403,103
127.7066348,119
127.7915576,112
127.8765086,117
127.9614879,112
128.0464953,85
128.131531,96
128.2165949,107
128.3016871,109
128.3868074,95
128.471956,105
128.5571328,90
128.6423379,95
128.7275711,82
128.8128326,80
128.8981224,118
128.9834403,107
129.0687865,104
129.1541609,110
129.2395635,117
129.3249944,97
129.4104535,87
129.4959408,100
129.5814563,90
129.6670001,82
129.7525721,94
129.8381723,70
129.9238008,77
130.0094574,103
130.0951423,76
130.1808555,54
130.2665968,91
130.3523664,100
130.4381642,100
130.5239902,83
130.6098445,82
130.695727,74
130.7816377,101
130.8675766,93
130.9535438,90
131.0395392,97
131.1255628,105
131.2116147,108
131.2976947,105
131.383803,108
131.4699396,105
131.5561043,91
131.6422973,95
131.7285185,96
131.8147679,86
131.9010456,102
131.9873515,102
132.0736856,91
132.1600479,97
132.2464385,95
132.3328573,120
132.4193043,126
132.5057796,102
132.592283,91
132.6788147,71
132.7653747,99
132.8519628,96
132.9385792,71
133.0252238,95
133.1118966,97
133.1985977,116
133.285327,88
133.3720845,81
133.4588703,81
133.5456842,89
133.6325264,99
133.7193968,74
133.8062955,59
133.8932224,68
133.9801775,118
134.0671608,127
134.1541724,86
134.2412121,87
134.3282801,90
134.4153764,111
134.5025008,114
134.5896535,115
134.6768344,94
134.7640436,85
134.851281,113
134.9385466,107
135.0258404,78
135.1131624,79
135.2005127,90
135.2878912,95
135.3752979,84
135.4627329,91
135.5501961,97
135.6376875,115
135.7252071,138
135.812755,126
135.9003311,88
135.9879354,95
136.0755679,109
136.1632287,77
136.2509177,89
136.3386349,67
136.4263804,77
136.5141541,125
136.601956,108
136.6897861,108
136.7776445,98
136.865531,104
136.9534458,121
137.0413889,104
137.1293601,74
137.2173596,80
137.3053874,104
137.3934433,121
137.4815275,127
137.5696399,115
137.6577805,103
137.7459493,93
137.8341464,100
137.9223717,86
138.0106253,96
138.098907,104
138.187217,114
138.2755552,110
138.3639217,86
138.4523163,97
138.5407392,92
138.6291903,102
138.7176697,98
138.8061773,88
138.8947131,98
138.9832771,100
139.0718693,91
139.1604898,86
139.2491385,109
139.3378154,108
139.4265206,97
139.515254,112
139.6040156,104
139.6928054,126
139.7816235,134
139.8704698,124
139.9593443,106
140.0482471,134
140.137178,136
140.2261372,115
140.3151247,98
140.4041403,113
140.4931842,113
140.5822563,113
140.6713566,85
140.7604852,80
140.849642,109
140.938827,116
141.0280402,90
141.1172817,105
141.2065514,116
141.2958493,111
141.3851755,96
141.4745299,101
141.5639125,117
141.6533233,117
141.7427623,109
141.8322296,117
141.9217251,115
142.0112489,100
142.1008008,100
142.190381,78
142.2799894,79
142.3696261,102
142.4592909,111
142.548984,92
142.6387053,80
142.7284549,95
142.8182327,116
142.9080387,128
142.9978729,139
143.0877354,112
143.177626,77
143.267545,94
143.3574921,100
143.4474674,78
143.537471,83
143.6275029,82
143.7175629,75
143.8076512,97
143.8977677,74
143.9879124,88
144.0780853,87
144.1682865,103
144.2585159,126
144.3487735,107
144.4390594,95
144.5293735,97
144.6197158,95
144.7100863,109
144.8004851,129
144.8909121,113
144.9813673,92
145.0718507,118
145.1623624,119
145.2529023,111
145.3434704,74
145.4340668,91
145.5246914,92
145.6153442,127
145.7060252,129
145.7967344,102
145.8874719,103
145.9782376,102
146.0690316,111
146.1598537,115
146.2507041,81
146.3415828,67
146.4324896,109
146.5234247,102
146.614388,87
146.7053795,76
146.7963992,82
146.8874472,124
146.9785234,127
147.0696279,99
147.1607605,91
147.2519214,110
147.3431105,108
147.4343279,86
147.5255734,100
147.6168472,90
147.7081492,115
147.7994795,133
147.8908379,100
147.9822246,62
148.0736396,63
148.1650827,82
148.2565541,104
148.3480537,120
148.4395815,86
148.5311376,91
148.6227219,112
148.7143344,98
148.8059751,98
148.8976441,75
148.9893413,87
149.0810667,91
149.1728204,116
149.2646022,110
149.3564123,86
149.4482507,94
149.5401172,139
149.632012,133
149.723935,123
149.8158862,111
149.9078657,115
149.9998734,98
150.0919093,80
150.1839734,70
150.2760658,114
150.3681864,93
150.4603352,106
150.5525123,103
150.6447175,97
150.736951,96
150.8292128,99
150.9215027,93
151.0138209,84
151.1061673,105
151.1985419,100
151.2909448,99
151.3833759,94
151.4758352,86
151.5683227,74
151.6608385,100
151.7533825,112
151.8459547,91
151.9385552,87
152.0311839,95
152.1238408,102
152.2165259,92
152.3092392,116
152.4019808,112
152.4947506,121
152.5875487,129
152.6803749,119
152.7732294,106
152.8661121,107
152.9590231,105
153.0519622,70
153.1449296,86
153.2379253,104
153.3309491,107
153.4240012,108
153.5170815,114
153.61019,120
153.7033268,135
153.7964918,83
153.889685,88
153.9829064,100
154.0761561,127
154.169434,105
154.2627401,81
154.3560744,106
154.449437,124
154.5428278,101
154.6362468,76
154.729694,85
154.8231695,112
154.9166732,130
155.0102052,139
155.1037653,121
155.1973537,92
155.2909703,89
155.3846151,124
155.4782882,122
155.5719895,99
155.665719,86
155.7594768,115
155.8532627,112
155.9470769,89
156.0409194,95
156.13479,78
156.2286889,64
156.322616,102
156.4165713,134
156.5105549,121
156.6045667,122
156.6986067,131
156.7926749,119
156.8867714,105
156.9808961,114
157.075049,111
157.1692301,117
157.2634395,106
157.3576771,105
157.4519429,105
157.546237,115
157.6405593,96
157.7349098,99
157.8292885,89
157.9236955,97
158.0181306,98
158.1125941,93
158.2070857,89
158.3016056,90
158.3961536,107
158.49073,103
158.5853345,85
158.6799673,86
158.7746283,108
158.8693175,98
158.964035,106
159.0587806,107
159.1535546,92
159.2483567,104
159.343187,123
159.4380456,102
159.5329324,100
159.6278475,108
159.7227908,119
159.8177622,123
159.912762,110
160.0077899,140
160.1028461,119
160.1979305,111
160.2930431,94
160.388184,99
160.483353,101
160.5785504,125
160.6737759,121
160.7690296,84
160.8643116,90
160.9596219,92
161.0549603,127
161.150327,124
161.2457219,122
161.341145,116
161.4365963,106
161.5320759,99
161.6275837,81
161.7231197,77
161.818684,95
161.9142765,76
162.0098972,101
162.1055461,122
162.2012233,134
162.2969287,111
162.3926623,59
162.4884241,69
162.5842142,88
162.6800325,82
162.775879,90
162.8717537,99
162.9676567,146
163.0635879,157
163.1595474,121
163.255535,76
163.3515509,92
163.447595,111
163.5436673,120
163.6397679,114
163.7358967,122
163.8320537,122
163.9282389,137
164.0244524,126
164.1206941,144
164.216964,118
164.3132622,88
164.4095886,115
164.5059432,125
164.602326,90
164.6987371,72
164.7951763,90
164.8916438,121
164.9881396,114
165.0846635,105
165.1812157,101
165.2777962,121
165.3744048,110
165.4710417,99
165.5677068,129
165.6644001,150
165.7611216,147
165.8578714,121
165.9546494,117
166.0514557,115
166.1482901,88
166.2451528,89
166.3420437,91
166.4389628,94
166.5359102,110
166.6328858,103
166.7298896,90
166.8269217,100
166.9239819,77
167.0210704,84
167.1181872,117
167.2153321,123
167.3125053,123
167.4097067,126
167.5069363,98
167.6041942,103
167.7014803,97
167.7987946,78
167.8961371,103
167.9935079,110
168.0909069,107
168.1883341,121
168.2857895,122
168.3832732,117
168.4807851,123
168.5783252,134
168.6758936,137
168.7734902,110
168.871115,83
168.968768,112
169.0664493,99
169.1641588,112
169.2618965,125
169.3596624,119
169.4574566,111
169.555279,83
169.6531296,73
169.7510084,102
169.8489155,88
169.9468508,99
170.0448143,111
170.1428061,91
170.2408261,126
170.3388743,98
170.4369507,110
170.5350554,110
170.6331883,112
170.7313494,135
170.8295387,146
170.9277563,121
171.0260021,120
171.1242761,109
171.2225783,118
171.3209088,149
171.4192675,116
171.5176544,97
171.6160696,111
171.714513,99
171.8129846,114
171.9114844,133
172.0100125,124
172.1085688,125
172.2071533,90
172.305766,95
172.404407,128
172.5030762,140
172.6017736,92
172.7004993,70
172.7992531,90
172.8980352,107
172.9968456,101
173.0956841,76
173.1945509,82
173.2934459,80
173.3923691,94
173.4913206,95
173.5903003,98
173.6893082,102
173.7883444,86
173.8874087,89
173.9865013,93
174.0856221,71
174.1847712,100
174.2839485,94
174.383154,97
174.4823877,95
174.5816497,83
174.6809398,115
174.7802582,126
174.8796049,138
174.9789797,93
175.0783828,95
175.1778142,129
175.2772737,100
175.3767615,111
175.4762775,98
175.5758217,115
175.6753941,114
175.7749948,104
175.8746237,106
175.9742808,102
176.0739662,107
176.1736798,93
176.2734216,117
176.3731916,106
176.4729899,124
176.5728164,106
176.6726711,99
176.7725541,108
176.8724652,93
176.9724046,95
177.0723722,120
177.1723681,122
177.2723922,128
177.3724445,132
177.472525,125
177.5726338,97
177.6727708,91
177.772936,99
177.8731294,108
177.9733511,119
178.073601,136
178.1738791,130
178.2741854,143
178.37452,120
178.4748828,128
178.5752738,111
178.6756931,111
178.7761406,105
178.8766163,99
178.9771202,92
179.0776524,99
179.1782127,89
179.2788014,78
179.3794182,95
179.4800633,80
179.5807366,90
179.6814381,126
179.7821678,135
179.8829258,96
179.983712,99
180.0845264,108
180.1853691,114
180.2862399,112
180.3871391,93
180.4880664,105
180.5890219,103
180.6900057,102
180.7910177,113
180.892058,103
180.9931265,77
181.0942231,92
181.1953481,106
181.2965012,85
181.3976826,90
181.4988922,112
181.60013,145
181.7013961,151
181.8026904,120
181.9040129,120
182.0053636,130
182.1067426,120
182.2081497,111
182.3095852,111
182.4110488,100
182.5125407,107
182.6140608,105
182.7156091,128
182.8171856,141
182.9187904,137
183.0204234,133
183.1220846,147
183.2237741,113
183.3254918,114
183.4272377,141
183.5290118,126
183.6308142,127
183.7326448,121
183.8345036,123
183.9363906,153
184.0383059,153
184.1402494,135
184.2422211,124
184.3442211,112
184.4462492,118
184.5483056,135
184.6503903,115
184.7525031,109
184.8546442,124
184.9568135,164
185.0590111,139
185.1612368,117
185.2634908,111
185.365773,107
185.4680835,117
185.5704221,125
185.672789,98
185.7751842,116
185.8776075,153
185.9800591,158
186.0825389,170
186.1850469,139
186.2875832,131
186.3901477,127
186.4927404,135
186.5953613,153
186.6980105,90
186.8006879,104
186.9033935,117
187.0061273,106
187.1088894,131
187.2116797,120
187.3144982,104
187.417345,110
187.5202199,119
187.6231231,102
187.7260546,103
187.8290142,106
187.9320021,96
188.0350182,88
188.1380626,91
188.2411351,101
188.3442359,66
188.4473649,95
188.5505222,108
188.6537077,101
188.7569214,86
188.8601633,105
188.9634334,85
189.0667318,81
189.1700584,108
189.2734133,92
189.3767963,77
189.4802076,102
189.5836471,98
189.6871148,75
189.7906108,94
189.894135,110
189.9976874,115
190.1012681,100
190.2048769,114
190.308514,92
190.4121794,94
190.5158729,108
190.6195947,120
190.7233447,126
190.8271229,100
190.9309294,91
191.0347641,124
191.138627,97
191.2425181,101
191.3464375,103
191.4503851,94
191.5543609,116
191.658365,121
191.7623972,123
191.8664577,91
191.9705465,79
192.0746634,84
192.1788086,112
192.282982,120
192.3871836,85
192.4914135,72
192.5956716,90
192.6999579,141
192.8042724,134
